0.07952286303043365, 0.2913752794265747, -45.528358459472656, 0.2989423871040344, 98.27692413330078, 1.1011173725128174, 0.6472533345222473, 3.5910592079162598, 3.5799999237060547, 3.5892281532287598, 0.005916685331612825, 4.2794976234436035, 0.00015958146832417697
0.09940357506275177, 0.2913752794265747, -45.5124626159668, 0.29959967732429504, 98.19999694824219, 1.1011173725128174, 0.653611421585083, 3.5806829929351807, 3.569999933242798, 3.5791571140289307, 0.005916641093790531, 4.716856956481934, 0.0001752820680849254
0.1391650140285492, 0.2622377574443817, -45.51564025878906, 0.29883304238319397, 98.26153564453125, 1.1011173725128174, 0.6472533345222473, 3.5712225437164307, 3.559999942779541, 3.5696964263916016, 0.006095978897064924, 4.928096294403076, 0.00016459115431644022
0.09940357506275177, 0.2913752794265747, -45.52199935913086, 0.2990519106388092, 98.27692413330078, 1.1027933359146118, 0.6472533345222473, 3.5605411529541016, 3.549999952316284, 3.5599308013916016, 0.005916685331612825, 4.294472694396973, 0.0001726659102132544
0.07952286303043365, 0.2913752794265747, -45.518821716308594, 0.3005881607532501, 98.27692413330078, 1.1011173725128174, 0.653611421585083, 3.5501649379730225, 3.5399999618530273, 3.5486390590667725, 0.005916685331612825, 4.646431922912598, 0.00017005075642373413
0.09940357506275177, 0.23310023546218872, -45.53153610229492, 0.2997093200683594, 98.28461456298828, 1.1011173725128174, 0.653611421585083, 3.5403993129730225, 3.5299999713897705, 3.5391786098480225, 0.006095978897064924, 4.569540977478027, 0.00016743229934945703
0.05964214727282524, 0.2622377574443817, -45.4997444152832, 0.29959967732429504, 98.25384521484375, 1.1011173725128174, 0.6408952474594116, 3.5306334495544434, 3.5199999809265137, 3.5294127464294434, 0.006095917895436287, 4.505606174468994, 0.0001543528778711334
0.09940357506275177, 0.3205128312110901, -45.518821716308594, 0.2986143231391907, 98.24615478515625, 1.1027933359146118, 0.6472533345222473, 3.5202572345733643, 3.509999990463257, 3.5202572345733643, 0.005916722118854523, 4.859787940979004, 0.0001551247260067612
0.07952286303043365, 0.2622377574443817, -45.528358459472656, 0.2989423871040344, 98.21538543701172, 1.1011173725128174, 0.653611421585083, 3.5107967853546143, 3.5, 3.5098812580108643, 0.005916685331612825, 5.209691047668457, 0.0001962100650416687
0.07952286303043365, 0.20396269857883453, -45.677772521972656, 0.29384398460388184, 0.0, 0.0150837991386652, -38.550357818603516, 3.5489442348480225, 3.5999999046325684, 3.5556583404541016, 0.005378753412514925, 5.425497055053711, 0.00015466065087821335
0.05964214727282524, 0.23310023546218872, -45.67141342163086, 0.2943822145462036, 0.0, 0.0150837991386652, -38.626651763916016, 3.5803778171539307, 3.609999895095825, 3.5834295749664307, 0.005558362230658531, 4.787299633026123, 0.00015743295080028474
0.09940357506275177, 0.2622377574443817, -45.68730926513672, 0.2936289310455322, 0.0, 0.0150837991386652, -38.67115783691406, 3.5996041297912598, 3.619999885559082, 3.601740598678589, 0.005378847476094961, 5.173306465148926, 0.00017235701670870185
0.03976143151521683, 0.23310023546218872, -45.65869903564453, 0.293521523475647, 0.0, 0.016759777441620827, -38.67115783691406, 3.614863157272339, 3.630000114440918, 3.616083860397339, 0.005916685331612825, 4.859751224517822, 0.0001526629930594936
0.05964214727282524, 0.14568763971328735, -45.67459487915039, 0.2937364876270294, 0.0, 0.0150837991386652, -38.70294952392578, 3.627680778503418, 3.640000104904175, 3.628596305847168, 0.005378805100917816, 4.555625915527344, 0.0001454980083508417
0.07952286303043365, 0.2913752794265747, -45.64916229248047, 0.2943822145462036, 0.0, 0.016759777441620827, -38.70930862426758, 3.638056993484497, 3.6500000953674316, 3.639582872390747, 0.005558098666369915, 5.505319595336914, 0.00016157746722456068
0.0, 0.23310023546218872, -45.636444091796875, 0.29416677355766296, 0.0, 0.016759777441620827, -38.70294952392578, 3.649653911590576, 3.6600000858306885, 3.649959087371826, 0.005558053497225046, 4.9367995262146, 0.00015397284005302936
0.05964214727282524, 0.23310023546218872, -45.67459487915039, 0.2943822145462036, 0.0, 0.0150837991386652, -38.696590423583984, 3.659724712371826, 3.6700000762939453, 3.660640239715576, 0.005378805100917816, 5.365070819854736, 0.0001500439248047769
0.03976143151521683, 0.20396269857883453, -45.604652404785156, 0.2947056293487549, 0.0, 0.016759777441620827, -38.696590423583984, 3.6694905757904053, 3.680000066757202, 3.6710164546966553, 0.005557903554290533, 4.707447052001953, 0.00013619456149172038
0.019880715757608414, 0.2622377574443817, -45.64598083496094, 0.2949214577674866, 0.0, 0.016759777441620827, -38.696590423583984, 3.6798667907714844, 3.690000057220459, 3.6807823181152344, 0.005737346597015858, 4.864465713500977, 0.00015004290617071092
0.09940357506275177, 0.2622377574443817, -45.68730926513672, 0.2949214577674866, 0.0, 0.016759777441620827, -38.696590423583984, 3.6896324157714844, 3.700000047683716, 3.6905479431152344, 0.005378727801144123, 5.265937328338623, 0.00015266095579136163
0.019880715757608414, 0.2622377574443817, -45.677772521972656, 0.2947056293487549, 0.0, 0.0150837991386652, -38.69023513793945, 3.6997034549713135, 3.7100000381469727, 3.7006189823150635, 0.005558098666369915, 5.744562149047852, 0.00016389513621106744
0.05964214727282524, 0.2913752794265747, -45.63008499145508, 0.2947056293487549, 0.0, 0.0150837991386652, -38.70294952392578, 3.7106900215148926, 3.7200000286102295, 3.7076380252838135, 0.005378805100917816, 4.867021083831787, 0.0001574293855810538
0.07952286303043365, 0.23310023546218872, -45.64280319213867, 0.29611119627952576, 0.0, 0.016759777441620827, -38.67751693725586, 3.7201504707336426, 3.7300000190734863, 3.7210659980773926, 0.005199621431529522, 5.72744607925415, 0.00015743185940664262
0.09940357506275177, 0.23310023546218872, -45.64598083496094, 0.29448994994163513, 0.0, 0.016759777441620827, -38.696590423583984, 3.7302215099334717, 3.740000009536743, 3.7308318614959717, 0.005199563689529896, 5.266021251678467, 0.00015235318278428167
0.03976143151521683, 0.23310023546218872, -45.64598083496094, 0.29395148158073425, 0.0, 0.0150837991386652, -38.683876037597656, 3.7399871349334717, 3.75, 3.7409026622772217, 0.005737450905144215, 4.562832832336426, 0.0001407349918736145
0.0, 0.2913752794265747, -45.62690734863281, 0.2955697774887085, 0.0, 0.0150837991386652, -38.65208435058594, 3.749752998352051, 3.759999990463257, 3.747921943664551, 0.005378734786063433, 5.106293678283691, 0.00014281242329161614
0.019880715757608414, 0.2622377574443817, -45.636444091796875, 0.2952454388141632, 0.0, 0.016759777441620827, -38.67751693725586, 3.75982403755188, 3.7699999809265137, 3.76043438911438, 0.005558164324611425, 5.4255828857421875, 0.00015004580200184137
0.05964214727282524, 0.2622377574443817, -45.652339935302734, 0.29427453875541687, 0.0, 0.0150837991386652, -38.67115783691406, 3.76928448677063, 3.7799999713897705, 3.77050518989563, 0.005199511535465717, 5.345797538757324, 0.00016989173309411854
0.019880715757608414, 0.2913752794265747, -45.67141342163086, 0.2947056293487549, 0.0, 0.0150837991386652, -38.65208435058594, 3.779965877532959, 3.7899999618530273, 3.780881404876709, 0.005558031145483255, 5.559369087219238, 0.00016620250244159251
0.09940357506275177, 0.2622377574443817, -45.64280319213867, 0.2943822145462036, 0.0, 0.016759777441620827, -38.658443450927734, 3.790342092514038, 3.799999952316284, 3.791257619857788, 0.00537887355312705, 5.106359481811523, 0.00013788940850645304
0.11928429454565048, 0.20396269857883453, -45.620548248291016, 0.29427453875541687, 0.0, 0.016759777441620827, -38.645729064941406, 3.800718069076538, 3.809999942779541, 3.801328420639038, 0.005916542373597622, 4.49709939956665, 0.0001502779923612252
0.09940357506275177, 0.23310023546218872, -45.6618766784668, 0.29427453875541687, 0.0, 0.016759777441620827, -38.658443450927734, 3.810483932495117, 3.819999933242798, 3.810483932495117, 0.005558040924370289, 4.29201078414917, 0.0001383415365125984
0.0, 0.2913752794265747, -45.614192962646484, 0.29395148158073425, 0.0, 0.0150837991386652, -38.645729064941406, 3.8202497959136963, 3.8299999237060547, 3.8211653232574463, 0.005378705449402332, 4.707447052001953, 0.00013850319373887032
0.05964214727282524, 0.2622377574443817, -45.63326644897461, 0.29448994994163513, 0.0, 0.016759777441620827, -38.645729064941406, 3.8300154209136963, 3.8399999141693115, 3.8309309482574463, 0.005558140110224485, 4.78729772567749, 0.00015504538896493614
0.05964214727282524, 0.23310023546218872, -45.67141342163086, 0.29395148158073425, 0.0, 0.013407820835709572, -38.63936996459961, 3.8394761085510254, 3.8499999046325684, 3.8397812843322754, 0.005199556238949299, 4.866951942443848, 0.00013850291725248098
0.03976143151521683, 0.20396269857883453, -45.677772521972656, 0.29416677355766296, 0.0, 0.0150837991386652, -38.65208435058594, 3.8495469093322754, 3.859999895095825, 3.8513779640197754, 0.005378874950110912, 5.265927314758301, 0.0001523522805655375
0.03976143151521683, 0.2622377574443817, -45.65869903564453, 0.29448994994163513, 0.0, 0.016759777441620827, -38.63936996459961, 3.8596179485321045, 3.869999885559082, 3.8611438274383545, 0.005558020435273647, 5.4604878425598145, 0.00019297993276268244
0.07952286303043365, 0.2913752794265747, -45.64280319213867, 0.29567793011665344, 0.0, 0.016759777441620827, -38.61393737792969, 3.8696889877319336, 3.880000114440918, 3.8706045150756836, 0.005558050237596035, 5.327753067016602, 0.0001546622661408037
0.019880715757608414, 0.2622377574443817, -45.6618766784668, 0.29481345415115356, 0.0, 0.013407820835709572, -38.63936996459961, 3.8791494369506836, 3.890000104904175, 3.8806753158569336, 0.006095907185226679, 4.787234783172607, 0.00016697087266948074
0.0, 0.2622377574443817, -45.68413162231445, 0.2949214577674866, 0.0, 0.016759777441620827, -38.626651763916016, 3.8895256519317627, 3.9000000953674316, 3.8904411792755127, 0.005378805100917816, 5.664894104003906, 0.00017728176317177713
0.019880715757608414, 0.2622377574443817, -45.63962173461914, 0.2951374650001526, 0.0, 0.016759777441620827, -38.63936996459961, 3.898986339569092, 3.9100000858306885, 3.900512218475342, 0.005378805100917816, 5.824404239654541, 0.00017174168897327036
0.019880715757608414, 0.23310023546218872, -45.60147476196289, 0.2943822145462036, 0.0, 0.0150837991386652, -38.63301086425781, 3.908751964569092, 3.9200000762939453, 3.910583019256592, 0.005199564155191183, 5.610080242156982, 0.00018713169265538454
0.07952286303043365, 0.23310023546218872, -45.67459487915039, 0.2936289310455322, 0.0, 0.0150837991386652, -38.645729064941406, 3.920043706893921, 3.930000066757202, 3.920654058456421, 0.005378805100917816, 5.482213497161865, 0.00016851087275426835
0.0, 0.2622377574443817, -45.677772521972656, 0.29395148158073425, 0.0, 0.016759777441620827, -38.63301086425781, 3.93011474609375, 3.940000057220459, 3.93072509765625, 0.005737426690757275, 5.460439682006836, 0.000159277391503565
0.03976143151521683, 0.23310023546218872, -45.68095016479492, 0.2937364876270294, 0.0, 0.0150837991386652, -38.63936996459961, 3.9395751953125, 3.950000047683716, 3.9407958984375, 0.0050204298458993435, 5.1999616622924805, 0.00014058056694921106
0.09940357506275177, 0.23310023546218872, -45.67141342163086, 0.29384398460388184, 0.0, 0.0150837991386652, -38.63936996459961, 3.949646234512329, 3.9600000381469727, 3.950866937637329, 0.005378805100917816, 4.547874927520752, 0.00013849971583113074
0.05964214727282524, 0.23310023546218872, -45.64598083496094, 0.2936289310455322, 0.0, 0.0150837991386652, -38.645729064941406, 3.960327386856079, 3.9700000286102295, 3.960327386856079, 0.005558098666369915, 4.941687107086182, 0.0001523522805655375
0.05964214727282524, 0.2622377574443817, -45.6618766784668, 0.2951374650001526, 0.0, 0.0150837991386652, -38.645729064941406, 3.970398426055908, 3.9800000190734863, 3.971619129180908, 0.006095732096582651, 4.505632400512695, 0.00015958152653183788
0.03976143151521683, 0.2622377574443817, -45.64916229248047, 0.2953534722328186, 0.0, 0.016759777441620827, -38.61393737792969, 3.9795539379119873, 3.990000009536743, 3.9810798168182373, 0.005378805100917816, 4.547872543334961, 0.0001315778208663687
0.05964214727282524, 0.2622377574443817, -45.655517578125, 0.2940591871738434, 0.0, 0.0150837991386652, -38.63301086425781, 3.9893195629119873, 4.0, 3.9902350902557373, 0.005378738045692444, 5.425562381744385, 0.00016697117825970054
0.11928429454565048, 0.2913752794265747, -45.68413162231445, 0.29654496908187866, 0.0, 0.016759777441620827, -38.63301086425781, 3.9993906021118164, 4.010000228881836, 4.000916481018066, 0.005558056756854057, 5.026547431945801, 0.00014773342991247773
0.05964214727282524, 0.2913752794265747, -45.64280319213867, 0.2937364876270294, 0.0, 0.0150837991386652, -38.658443450927734, 4.009461402893066, 4.019999980926514, 4.010071754455566, 0.00573745695874095, 5.236037731170654, 0.0001731275988277048
0.03976143151521683, 0.23310023546218872, -45.67459487915039, 0.29384398460388184, 0.0, 0.0150837991386652, -38.658443450927734, 4.019227504730225, 4.03000020980835, 4.021363735198975, 0.005378805100917816, 5.425561904907227, 0.00018027922487817705
0.019880715757608414, 0.2622377574443817, -45.655517578125, 0.2940591871738434, 0.0, 0.0150837991386652, -38.67751693725586, 4.030213832855225, 4.039999961853027, 4.030519008636475, 0.005378869362175465, 5.42553186416626, 0.00016389314259868115
0.05964214727282524, 0.2622377574443817, -45.63962173461914, 0.2955697774887085, 0.0, 0.016759777441620827, -38.658443450927734, 4.039674282073975, 4.050000190734863, 4.040284633636475, 0.005916685331612825, 4.712414264678955, 0.00014788945554755628
0.019880715757608414, 0.23310023546218872, -45.677772521972656, 0.29427453875541687, 0.0, 0.0150837991386652, -38.67751693725586, 4.049440383911133, 4.059999942779541, 4.050355911254883, 0.005557860713452101, 5.026596546173096, 0.0001599687384441495
0.019880715757608414, 0.23310023546218872, -45.64598083496094, 0.2967621386051178, 0.0, 0.0150837991386652, -38.696590423583984, 4.059206008911133, 4.070000171661377, 4.060121536254883, 0.005378805100917816, 5.824589729309082, 0.00016935727035161108
0.03976143151521683, 0.2913752794265747, -45.652339935302734, 0.2951374650001526, 0.0, 0.016759777441620827, -38.658443450927734, 4.069276809692383, 4.079999923706055, 4.066835403442383, 0.005199511535465717, 4.710075855255127, 0.00013834958372171968
0.03976143151521683, 0.23310023546218872, -45.64598083496094, 0.2947056293487549, 0.0, 0.016759777441620827, -38.70294952392578, 4.080263614654541, 4.090000152587891, 4.080568790435791, 0.005558098666369915, 5.425447940826416, 0.00016989588038995862
0.03976143151521683, 0.23310023546218872, -45.64280319213867, 0.29448994994163513, 0.0, 0.0150837991386652, -38.715667724609375, 4.089113712310791, 4.099999904632568, 4.090639591217041, 0.005199620500206947, 4.787395000457764, 0.00013834639685228467
0.07952286303043365, 0.23310023546218872, -45.63326644897461, 0.2936289310455322, 0.0, 0.0150837991386652, -38.70294952392578, 4.093691349029541, 4.099999904632568, 4.095217227935791, 0.005199550185352564, 5.664961814880371, 0.0001693552767392248
0.07952286303043365, 0.2913752794265747, -45.668235778808594, 0.29384398460388184, 0.0, 0.016759777441620827, -38.7411003112793, 4.097353458404541, 4.099999904632568, 4.097353458404541, 0.005558098666369915, 5.026484966278076, 0.00015235121827572584
0.0, 0.23310023546218872, -45.677772521972656, 0.29448994994163513, 0.0, 0.0150837991386652, -38.7283821105957, 4.098879337310791, 4.099999904632568, 4.098879337310791, 0.005378805100917816, 5.530001640319824, 0.00016697117825970054
0.11928429454565048, 0.17482517659664154, -45.65869903564453, 0.2945978343486786, 0.0, 0.0150837991386652, -38.74745559692383, 4.098574161529541, 4.099999904632568, 4.098879337310791, 0.005558098666369915, 5.018834590911865, 0.0001523513055872172
0.019880715757608414, 0.2913752794265747, -45.655517578125, 0.2945978343486786, 0.0, 0.016759777441620827, -38.76653289794922, 4.099489688873291, 4.099999904632568, 4.099794864654541, 0.005378805100917816, 5.812985420227051, 0.00016696857346687466
0.07952286303043365, 0.23310023546218872, -45.67141342163086, 0.2943822145462036, 0.0, 0.0150837991386652, -38.77288818359375, 4.099489688873291, 4.099999904632568, 4.099794864654541, 0.006096107419580221, 5.14984130859375, 0.00017728208331391215
0.019880715757608414, 0.23310023546218872, -45.566505432128906, 0.2978503406047821, 66.65040588378906, 0.8497206568717957, -1.1648015975952148, 4.100405216217041, 4.099999904632568, 4.099794864654541, 0.005737312138080597, 4.8644700050354, 0.0001408116368111223
0.09940357506275177, 0.2913752794265747, -45.54425048828125, 0.3013591766357422, 97.06153869628906, 1.1983239650726318, 0.653611421585083, 4.100100040435791, 4.099999904632568, 4.099794864654541, 0.006095978897064924, 5.222359657287598, 0.0001726659102132544
0.1391650140285492, 0.23310023546218872, -45.51564025878906, 0.3004782199859619, 96.5846176147461, 1.1715084314346313, 0.6091047525405884, 4.100405216217041, 4.099999904632568, 4.099794864654541, 0.0055582597851753235, 4.936786651611328, 0.00015266245463863015
0.03976143151521683, 0.20396269857883453, -45.528358459472656, 0.29916131496429443, 96.19230651855469, 1.141340732574463, 0.5836724042892456, 4.099794864654541, 4.099999904632568, 4.100100040435791, 0.0057373917661607265, 5.2359795570373535, 0.00018028353224508464
0.07952286303043365, 0.2622377574443817, -45.52199935913086, 0.2989423871040344, 95.92308044433594, 1.1296089887619019, 0.5773143172264099, 4.100100040435791, 4.099999904632568, 4.099794864654541, 0.0057375431060791016, 5.684878826141357, 0.00017728515376802534
0.09940357506275177, 0.23310023546218872, -45.5124626159668, 0.29948997497558594, 95.83077239990234, 1.1212290525436401, 0.5518819689750671, 4.099794864654541, 4.099999904632568, 4.100405216217041, 0.005916685331612825, 5.077397346496582, 0.00018028260092251003
0.019880715757608414, 0.2913752794265747, -45.5124626159668, 0.3002583086490631, 95.61538696289062, 1.1162011623382568, 0.5455238819122314, 4.100100040435791, 4.099999904632568, 4.100100040435791, 0.005916756112128496, 4.932301998138428, 0.0001772805699147284
0.05964214727282524, 0.2913752794265747, -45.528358459472656, 0.2989423871040344, 95.57691955566406, 1.1044692993164062, 0.5328077077865601, 4.100100040435791, 4.099999904632568, 4.099794864654541, 0.0057373917661607265, 5.512639045715332, 0.00019044124928768724
0.09940357506275177, 0.23310023546218872, -45.51564025878906, 0.29938042163848877, 95.53845977783203, 1.097765326499939, 0.5264496207237244, 4.099489688873291, 4.099999904632568, 4.100100040435791, 0.006095916032791138, 5.222407341003418, 0.00019097722542937845
0.09940357506275177, 0.2913752794265747, -45.525177001953125, 0.3002583086490631, 95.515380859375, 1.1011173725128174, 0.5200915336608887, 4.099794864654541, 4.099999904632568, 4.099794864654541, 0.005916685331612825, 4.714726448059082, 0.00016250910994131118
0.03976143151521683, 0.23310023546218872, -45.51564025878906, 0.29883304238319397, 95.38461303710938, 1.0994412899017334, 0.5264496207237244, 4.100405216217041, 4.099999904632568, 4.099794864654541, 0.0055582174099981785, 4.714639186859131, 0.0001701256405794993
0.019880715757608414, 0.23310023546218872, -45.46477508544922, 0.3011387586593628, 95.45384979248047, 1.097765326499939, 0.5200915336608887, 4.100100040435791, 4.099999904632568, 4.099489688873291, 0.0059166159480810165, 5.265905380249023, 0.0001701201545074582
0.07952286303043365, 0.2913752794265747, -45.49020767211914, 0.2990519106388092, 95.44615173339844, 1.1011173725128174, 0.513733446598053, 4.099794864654541, 4.099999904632568, 4.099794864654541, 0.005916685331612825, 4.93235445022583, 0.00017789566481951624
0.07952286303043365, 0.23310023546218872, -45.528358459472656, 0.29938042163848877, 95.43846130371094, 1.0994412899017334, 0.5200915336608887, 4.100100040435791, 4.099999904632568, 4.100405216217041, 0.005916685331612825, 5.0773701667785645, 0.0001723604218568653
0.09940357506275177, 0.20396269857883453, -45.528358459472656, 0.29916131496429443, 95.36923217773438, 1.0960893630981445, 0.5073753595352173, 4.095522403717041, 4.090000152587891, 4.095217227935791, 0.005916752852499485, 5.310838222503662, 0.0001828198292059824
0.03976143151521683, 0.2622377574443817, -45.49656677246094, 0.29938042163848877, 95.3923110961914, 1.097765326499939, 0.513733446598053, 4.088198184967041, 4.079999923706055, 4.089113712310791, 0.005558233242481947, 4.294555187225342, 0.00015742825053166598
0.019880715757608414, 0.2913752794265747, -45.509281158447266, 0.29938042163848877, 95.29230499267578, 1.0994412899017334, 0.513733446598053, 4.079348087310791, 4.070000171661377, 4.079653263092041, 0.005916685331612825, 4.424562931060791, 0.00016250910994131118
0.09940357506275177, 0.23310023546218872, -45.49020767211914, 0.29927077889442444, 95.37692260742188, 1.0960893630981445, 0.513733446598053, 4.069887161254883, 4.059999942779541, 4.068971633911133, 0.005916685331612825, 4.061895847320557, 0.00014219456352293491
0.07952286303043365, 0.2622377574443817, -45.49656677246094, 0.30003857612609863, 95.45384979248047, 1.1027933359146118, 0.513733446598053, 4.060426712036133, 4.050000190734863, 4.059206008911133, 0.005916482303291559, 4.352031707763672, 0.0001621982955839485
0.09940357506275177, 0.2913752794265747, -45.4997444152832, 0.30036816000938416, 95.54615020751953, 1.1044692993164062, 0.5264496207237244, 4.050355911254883, 4.039999961853027, 4.049745559692383, 0.005916685331612825, 4.862092018127441, 0.00016004683857318014
0.07952286303043365, 0.2622377574443817, -45.506103515625, 0.2997093200683594, 95.55384826660156, 1.097765326499939, 0.5264496207237244, 4.040284633636475, 4.03000020980835, 4.039063930511475, 0.005916685331612825, 4.787195205688477, 0.0001675834064371884
0.03976143151521683, 0.20396269857883453, -45.52199935913086, 0.29927077889442444, 95.47692108154297, 1.0994412899017334, 0.513733446598053, 4.030519008636475, 4.019999980926514, 4.029298305511475, 0.005916771478950977, 4.364809513092041, 0.0001700497668934986
0.0, 0.2913752794265747, -45.5124626159668, 0.29959967732429504, 95.484619140625, 1.1027933359146118, 0.5200915336608887, 4.020753383636475, 4.010000228881836, 4.019227504730225, 0.005379009526222944, 4.188779354095459, 0.00014727281813975424
0.09940357506275177, 0.2622377574443817, -45.53789520263672, 0.30036816000938416, 95.484619140625, 1.1027933359146118, 0.5264496207237244, 4.010376930236816, 4.0, 4.009156227111816, 0.005916750058531761, 4.435264587402344, 0.00015235229511745274
0.11928429454565048, 0.23310023546218872, -45.525177001953125, 0.3012489378452301, 95.46923065185547, 1.0994412899017334, 0.5200915336608887, 4.000306129455566, 3.990000009536743, 3.9990854263305664, 0.006095978897064924, 5.139470100402832, 0.0001853631838457659
0.07952286303043365, 0.2622377574443817, -45.4997444152832, 0.3001483380794525, 95.43077087402344, 1.0960893630981445, 0.5073753595352173, 3.9902350902557373, 3.9800000190734863, 3.9890143871307373, 0.0057373917661607265, 4.936804294586182, 0.00017012390890158713
0.03976143151521683, 0.2913752794265747, -45.52199935913086, 0.29883304238319397, 95.45384979248047, 1.1011173725128174, 0.513733446598053, 3.9807746410369873, 3.9700000286102295, 3.9795539379119873, 0.006095978897064924, 4.714724063873291, 0.00016504830273333937
0.019880715757608414, 0.23310023546218872, -45.53789520263672, 0.29850509762763977, 95.43846130371094, 1.097765326499939, 0.5200915336608887, 3.970398426055908, 3.9600000381469727, 3.969177722930908, 0.00609589135274291, 4.224030494689941, 0.00014788945554755628
0.07952286303043365, 0.2622377574443817, -45.541072845458984, 0.29850509762763977, 95.4153823852539, 1.0994412899017334, 0.5073753595352173, 3.960022211074829, 3.950000047683716, 3.959717035293579, 0.0057373917661607265, 4.5627288818359375, 0.000154889581608586
0.09940357506275177, 0.2913752794265747, -45.525177001953125, 0.2990519106388092, 95.43846130371094, 1.1011173725128174, 0.5073753595352173, 3.950256586074829, 3.940000057220459, 3.949341058731079, 0.005916685331612825, 4.8597798347473145, 0.00017266598297283053
0.05964214727282524, 0.2913752794265747, -45.53471374511719, 0.29959967732429504, 95.33846282958984, 1.0994412899017334, 0.5073753595352173, 3.9407958984375, 3.930000066757202, 3.93988037109375, 0.005916685331612825, 4.714720249176025, 0.0001674336235737428
0.05964214727282524, 0.20396269857883453, -45.541072845458984, 0.29839593172073364, 95.27692413330078, 1.1011173725128174, 0.5073753595352173, 3.930419921875, 3.9200000762939453, 3.93011474609375, 0.005916777532547712, 4.859797477722168, 0.00016758751007728279
0.03976143151521683, 0.20396269857883453, -45.46477508544922, 0.2990519106388092, 109.16779327392578, 1.151396632194519, 0.7426246404647827, 3.920654058456421, 3.9100000858306885, 3.919433355331421, 0.006095978897064924, 4.714615345001221, 0.0001778982114046812
0.03976143151521683, 0.3205128312110901, -45.525177001953125, 0.2990519106388092, 109.0762710571289, 1.2201117277145386, 1.0287384986877441, 3.909972667694092, 3.9000000953674316, 3.908446788787842, 0.005916685331612825, 5.068863868713379, 0.00018574728164821863
0.11928429454565048, 0.2622377574443817, -45.49656677246094, 0.29927077889442444, 109.0, 1.2150838375091553, 1.0287384986877441, 3.900207042694092, 3.890000104904175, 3.899291515350342, 0.006095909047871828, 4.93235969543457, 0.00017266595386900008
0.019880715757608414, 0.20396269857883453, -45.52199935913086, 0.29927077889442444, 109.0762710571289, 1.2167598009109497, 1.0223804712295532, 3.8901360034942627, 3.880000114440918, 3.8895256519317627, 0.005916685331612825, 4.787222385406494, 0.0001802802289603278
0.05964214727282524, 0.2622377574443817, -45.528358459472656, 0.30036816000938416, 109.12203216552734, 1.2167598009109497, 1.0160223245620728, 3.8800649642944336, 3.869999885559082, 3.8788442611694336, 0.005916685331612825, 4.424591541290283, 0.00015489148790948093
0.09940357506275177, 0.2913752794265747, -45.52199935913086, 0.2989423871040344, 105.04915618896484, 1.191620111465454, 0.9079349040985107, 3.8702993392944336, 3.859999895095825, 3.8733510971069336, 0.006095907650887966, 4.294430732727051, 0.0001599706447450444
0.0, 0.23310023546218872, -45.54743194580078, 0.2987237274646759, 98.6076889038086, 1.141340732574463, 0.6981180310249329, 3.8608386516571045, 3.8499999046325684, 3.8596179485321045, 0.005916636437177658, 4.787200450897217, 0.0001701267174212262
0.07952286303043365, 0.17482517659664154, -45.51564025878906, 0.2990519106388092, 98.63845825195312, 1.151396632194519, 0.6917599439620972, 3.8513782024383545, 3.8399999141693115, 3.8498520851135254, 0.005916685331612825, 5.222319602966309, 0.00018536194693297148
0.019880715757608414, 0.2913752794265747, -45.509281158447266, 0.30003857612609863, 98.5999984741211, 1.141340732574463, 0.6981180310249329, 3.8406968116760254, 3.8299999237060547, 3.8400864601135254, 0.005916685331612825, 5.149903774261475, 0.00017012875468935817
0.07952286303043365, 0.2622377574443817, -45.52199935913086, 0.29927077889442444, 98.53845977783203, 1.141340732574463, 0.6981180310249329, 3.8306257724761963, 3.819999933242798, 3.8327620029449463, 0.0057373340241611, 4.569707870483398, 0.00015743136464152485
0.03976143151521683, 0.20396269857883453, -45.45206069946289, 0.30157989263534546, 98.57691955566406, 1.141340732574463, 0.6917599439620972, 3.8202497959136963, 3.809999942779541, 3.818723678588867, 0.005916685331612825, 5.280037879943848, 0.00016004683857318014
0.03976143151521683, 0.2622377574443817, -45.528358459472656, 0.29927077889442444, 98.5999984741211, 1.1446927785873413, 0.6981180310249329, 3.810178756713867, 3.799999952316284, 3.809568405151367, 0.0057373917661607265, 4.859807968139648, 0.0001701267174212262
0.07952286303043365, 0.2913752794265747, -45.52199935913086, 0.2997093200683594, 98.72307586669922, 1.141340732574463, 0.7108342051506042, 3.800107717514038, 3.7899999618530273, 3.799802541732788, 0.005916685331612825, 4.936758995056152, 0.00016504932136740535
0.03976143151521683, 0.23310023546218872, -45.49338912963867, 0.29948997497558594, 98.80769348144531, 1.137988805770874, 0.7108342051506042, 3.790036916732788, 3.7799999713897705, 3.793393850326538, 0.005916736554354429, 4.569615840911865, 0.00016481748025398701
0.03976143151521683, 0.20396269857883453, -45.52199935913086, 0.29959967732429504, 99.18461608886719, 1.1463687419891357, 0.7299084663391113, 3.780576229095459, 3.7699999809265137, 3.779355525970459, 0.0057373917661607265, 4.9323248863220215, 0.00016251298075076193
0.07952286303043365, 0.2913752794265747, -45.53153610229492, 0.29948997497558594, 99.32307434082031, 1.1463687419891357, 0.736266553401947, 3.77111554145813, 3.759999990463257, 3.76958966255188, 0.005916685331612825, 4.936856269836426, 0.0001828222448239103
